Id,SalePrice
2734,144064.25508132856
2735,136409.87603077022
2736,137763.838719368
2737,122815.55617509919
2738,135662.93009169336
2739,160946.96554472524
2740,136381.34044628617
2741,146987.24439620005
2742,151630.39330035623
2743,154561.98769395842
2744,160678.51098245982
2745,139833.3250157045
2746,134809.05900112688
2747,140672.8642583778
2748,125617.85475762152
2749,127453.10484977684
2750,131928.15317655003
2751,132804.88401173125
2752,192978.82897550694
2753,146550.69214449378
2754,210277.74715024175
2755,133453.26206624418
2756,92917.68987947113
2757,68502.40920783587
2758,85976.77667437388
2759,157699.05417041696
2760,123585.71392583929
2761,144552.11602470648
2762,142107.38830238607
2763,186454.94057169955
2764,142364.52490081964
2765,286953.3305676794
2766,135414.33039723776
2767,86575.27680517538
2768,131083.79788628983
2769,131510.17011421698
2770,138738.92730180314
2771,108931.76124984217
2772,110357.69829694906
2773,163168.17894272722
2774,144034.86739075737
2775,118904.60546650898
2776,138181.84153135703
2777,141237.66199606122
2778,104281.40185786647
2779,125606.54429322618
2780,96274.59633815501
2781,95260.89958335765
2782,92722.24842459534
2783,96466.80501096928
2784,122173.98777962915
2785,136638.23724871298
2786,67330.45525034882
2787,125604.50499649174
2788,74778.88093578513
2789,169909.27429575357
2790,92318.31121833021
2791,109382.10730949647
2792,58381.45528772398
2793,167622.2983204263
2794,97349.75630805784
2795,122264.69317423216
2796,98018.80731229059
2797,205279.3428497751
2798,106345.79512534507
2799,117696.69996407283
2800,65493.60863158941
2801,108282.34821469676
2802,132052.2342476795
2803,171301.5036584425
2804,127150.95638696587
2805,99329.1085420397
2806,82543.79468745863
2807,157222.4286033325
2808,148087.47031418575
2809,134117.35719805036
2810,128941.1494725288
2811,159586.72172032433
2812,158596.36685958528
2813,158816.93876222204
2814,158130.81231171562
2815,104944.20474218814
2816,246165.21185212003
2817,152955.15875207286
2818,131283.70470816808
2819,162007.43433149185
2820,137870.9336839882
2821,110675.83645947024
2822,197636.2729062299
2823,309493.7221420036
2824,179588.15653845065
2825,142307.86767774797
2826,133529.9562488254
2827,138773.2269125699
2828,216377.05998024845
2829,215113.39367346468
2830,233765.85316618995
2831,175846.11631050843
2832,253335.05685879762
2833,291251.0661098125
2834,215930.81144866053
2835,220453.30417012738
2836,191745.666234699
2837,154574.52584614596
2838,152077.87694440747
2839,173278.2457284094
2840,201471.59254553317
2841,205550.32791168703
2842,232668.5018740354
2843,150519.67521048148
2844,166842.93395518677
2845,124464.06308610429
2846,210661.73044238315
2847,204600.25920661734
2848,218591.26333464193
2849,200253.5919518792
2850,280429.5560438916
2851,222135.82996742032
2852,235524.09667908197
2853,234704.05779388244
2854,139098.2544049885
2855,202091.45124241244
2856,200983.35183291376
2857,187909.19370206192
2858,204139.42252119232
2859,115142.37729306935
2860,125349.44826804625
2861,123988.37375258614
2862,195616.7031113238
2863,128165.06463269326
2864,247486.2249237227
2865,140840.73227672084
2866,138660.4268016754
2867,98235.4951935423
2868,97145.27868911898
2869,108845.56982839116
2870,121228.24283400789
2871,81359.94260223673
2872,50122.61188435253
2873,97389.2009811002
2874,145862.04025013602
2875,118015.75155445782
2876,165751.3222331231
2877,144597.96853612064
2878,161739.63758243914
2879,139949.7501157148
2880,102989.65042556779
2881,147014.7225825
2882,177333.32199204073
2883,193832.80589408154
2884,197046.3154457744
2885,187400.73470337156
2886,231322.72281647858
2887,95965.37705952779
2888,138606.91346058354
2889,56671.811467079795
2890,80273.91270538034
2891,135732.72130390216
2892,46331.45848553172
2893,75883.529949095
2894,55358.5333845911
2895,323414.63391004485
2896,279019.82516573
2897,207020.88096775836
2898,150479.57232867906
2899,210141.34649907495
2900,159562.85692450314
2901,207346.55092491867
2902,188491.95249535865
2903,340793.37550175766
2904,352202.70004344324
2905,87760.62369344375
2906,196694.75526295986
2907,110761.6824613693
2908,130147.95961930855
2909,148544.21123964805
2910,78646.87643535723
2911,80680.41177273881
2912,143468.01782431334
2913,82979.47115567718
2914,77050.11750894543
2915,84354.00253565917
2916,82808.81224615859
2917,166785.10138155072
2918,116631.50794854118
2919,223895.12775393727
